0,1
D:/RAE/dataset3_es\cuentacacao_12.png,cuentacacao
D:/RAE/dataset3_es\envilecedor_12.png,envilecedor
D:/RAE/dataset3_es\jangada_5.png,jangada
D:/RAE/dataset3_es\castanero_1.png,castanero
D:/RAE/dataset3_es\zafero_2.png,zafero
D:/RAE/dataset3_es\desacelerar_9.png,desacelerar
D:/RAE/dataset3_es\reverente_9.png,reverente
D:/RAE/dataset3_es\chavari_2.png,chavari
D:/RAE/dataset3_es\sisiflis_4.png,sisiflis
D:/RAE/dataset3_es\niscome_1.png,niscome
D:/RAE/dataset3_es\hipogastrio_4.png,hipogastrio
D:/RAE/dataset3_es\punga_13.png,punga
D:/RAE/dataset3_es\estopor_11.png,estopor
D:/RAE/dataset3_es\haldudo_13.png,haldudo
D:/RAE/dataset3_es\agestion_7.png,agestion
D:/RAE/dataset3_es\condominio_4.png,condominio
D:/RAE/dataset3_es\brisar_9.png,brisar
D:/RAE/dataset3_es\abdomen_0.png,abdomen
D:/RAE/dataset3_es\setentena_14.png,setentena
D:/RAE/dataset3_es\boricado_0.png,boricado
D:/RAE/dataset3_es\providencia_6.png,providencia
D:/RAE/dataset3_es\amartillar_2.png,amartillar
D:/RAE/dataset3_es\cutral_7.png,cutral
D:/RAE/dataset3_es\paella_2.png,paella
D:/RAE/dataset3_es\pasable_10.png,pasable
D:/RAE/dataset3_es\perero_4.png,perero
D:/RAE/dataset3_es\parcionero_0.png,parcionero
D:/RAE/dataset3_es\alcedo_13.png,alcedo
D:/RAE/dataset3_es\genciana_4.png,genciana
D:/RAE/dataset3_es\uslero_14.png,uslero
D:/RAE/dataset3_es\flautillo_5.png,flautillo
D:/RAE/dataset3_es\entallable_10.png,entallable
D:/RAE/dataset3_es\trivalente_6.png,trivalente
D:/RAE/dataset3_es\oratoriano_3.png,oratoriano
D:/RAE/dataset3_es\moscabado_5.png,moscabado
D:/RAE/dataset3_es\tempestad_7.png,tempestad
D:/RAE/dataset3_es\folicular_5.png,folicular
D:/RAE/dataset3_es\aduendado_10.png,aduendado
D:/RAE/dataset3_es\sudoroso_11.png,sudoroso
D:/RAE/dataset3_es\compadecer_10.png,compadecer
D:/RAE/dataset3_es\carrilearse_5.png,carrilearse
D:/RAE/dataset3_es\gallo_11.png,gallo
D:/RAE/dataset3_es\diferenciar_7.png,diferenciar
D:/RAE/dataset3_es\frisadura_6.png,frisadura
D:/RAE/dataset3_es\chamuscar_11.png,chamuscar
D:/RAE/dataset3_es\concordar_4.png,concordar
D:/RAE/dataset3_es\descerrar_1.png,descerrar
D:/RAE/dataset3_es\gueltre_2.png,gueltre
D:/RAE/dataset3_es\asenjo_8.png,asenjo
D:/RAE/dataset3_es\aguacatero_12.png,aguacatero
D:/RAE/dataset3_es\delicia_10.png,delicia
D:/RAE/dataset3_es\macedonio_12.png,macedonio
D:/RAE/dataset3_es\quintaleno_2.png,quintaleno
D:/RAE/dataset3_es\tribunal_14.png,tribunal
D:/RAE/dataset3_es\pastafrola_5.png,pastafrola
D:/RAE/dataset3_es\tortita_10.png,tortita
D:/RAE/dataset3_es\detallismo_11.png,detallismo
D:/RAE/dataset3_es\guinador_11.png,guiñador
D:/RAE/dataset3_es\maestraje_0.png,maestraje
D:/RAE/dataset3_es\ganir_6.png,gañir
D:/RAE/dataset3_es\esbatimento_2.png,esbatimento
D:/RAE/dataset3_es\pumita_10.png,pumita
D:/RAE/dataset3_es\incantable_6.png,incantable
D:/RAE/dataset3_es\legar_6.png,legar
D:/RAE/dataset3_es\variamente_8.png,variamente
D:/RAE/dataset3_es\fulgurita_6.png,fulgurita
D:/RAE/dataset3_es\alacranera_5.png,alacranera
D:/RAE/dataset3_es\husillo_6.png,husillo
D:/RAE/dataset3_es\orinal_1.png,orinal
D:/RAE/dataset3_es\disipado_5.png,disipado
D:/RAE/dataset3_es\alcrebite_4.png,alcrebite
D:/RAE/dataset3_es\regaderazo_8.png,regaderazo
D:/RAE/dataset3_es\pringamoza_5.png,pringamoza
D:/RAE/dataset3_es\delfina_11.png,delfina
D:/RAE/dataset3_es\nidada_14.png,nidada
D:/RAE/dataset3_es\destramar_8.png,destramar
D:/RAE/dataset3_es\bisoneto_2.png,bisoñeto
D:/RAE/dataset3_es\cachuchero_5.png,cachuchero
D:/RAE/dataset3_es\pruina_2.png,pruina
D:/RAE/dataset3_es\espumajear_1.png,espumajear
D:/RAE/dataset3_es\manguena_11.png,manguena
D:/RAE/dataset3_es\condolencia_5.png,condolencia
D:/RAE/dataset3_es\tipear_12.png,tipear
D:/RAE/dataset3_es\celestre_1.png,celestre
D:/RAE/dataset3_es\adumbrar_1.png,adumbrar
D:/RAE/dataset3_es\tula_0.png,tula
D:/RAE/dataset3_es\vehiculo_9.png,vehiculo
D:/RAE/dataset3_es\taragallo_2.png,taragallo
D:/RAE/dataset3_es\charlador_10.png,charlador
D:/RAE/dataset3_es\sayon_12.png,sayon
D:/RAE/dataset3_es\bazo_6.png,bazo
D:/RAE/dataset3_es\anuncio_6.png,anuncio
D:/RAE/dataset3_es\relumbrar_13.png,relumbrar
D:/RAE/dataset3_es\tepemechin_9.png,tepemechin
D:/RAE/dataset3_es\ilimitable_4.png,ilimitable
D:/RAE/dataset3_es\anatado_2.png,anatado
D:/RAE/dataset3_es\mastaba_9.png,mastaba
D:/RAE/dataset3_es\macruro_11.png,macruro
D:/RAE/dataset3_es\cordubense_12.png,cordubense
D:/RAE/dataset3_es\semis_11.png,semis
D:/RAE/dataset3_es\septena_11.png,septena
D:/RAE/dataset3_es\tapajuntas_13.png,tapajuntas
D:/RAE/dataset3_es\alfiletero_7.png,alfiletero
D:/RAE/dataset3_es\albadena_2.png,albadena
D:/RAE/dataset3_es\facultoso_9.png,facultoso
D:/RAE/dataset3_es\penazo_5.png,peñazo
D:/RAE/dataset3_es\hostilmente_12.png,hostilmente
D:/RAE/dataset3_es\infula_4.png,infula
D:/RAE/dataset3_es\equipolente_11.png,equipolente
D:/RAE/dataset3_es\escamar_14.png,escamar
D:/RAE/dataset3_es\refocilar_10.png,refocilar
D:/RAE/dataset3_es\perrezno_14.png,perrezno
D:/RAE/dataset3_es\alfama_14.png,alfama
D:/RAE/dataset3_es\canamiza_8.png,cañamiza
D:/RAE/dataset3_es\bisnieto_4.png,bisnieto
D:/RAE/dataset3_es\podenco_6.png,podenco
D:/RAE/dataset3_es\pesalicores_13.png,pesalicores
D:/RAE/dataset3_es\solteria_3.png,solteria
D:/RAE/dataset3_es\brunidura_7.png,brunidura
D:/RAE/dataset3_es\perjurio_12.png,perjurio
D:/RAE/dataset3_es\lendrero_5.png,lendrero
D:/RAE/dataset3_es\sellador_11.png,sellador
D:/RAE/dataset3_es\bribonear_6.png,bribonear
D:/RAE/dataset3_es\elamita_5.png,elamita
D:/RAE/dataset3_es\norabuena_14.png,norabuena
D:/RAE/dataset3_es\atacir_1.png,atacir
D:/RAE/dataset3_es\embragar_0.png,embragar
D:/RAE/dataset3_es\perjurio_8.png,perjurio
D:/RAE/dataset3_es\apendice_14.png,apendice
D:/RAE/dataset3_es\zapateta_6.png,zapateta
D:/RAE/dataset3_es\guisanon_9.png,guisañon
D:/RAE/dataset3_es\quinazo_6.png,quinazo
D:/RAE/dataset3_es\pasadero_11.png,pasadero
D:/RAE/dataset3_es\aguzo_8.png,aguzo
D:/RAE/dataset3_es\finca_10.png,finca
D:/RAE/dataset3_es\rechiflar_2.png,rechiflar
D:/RAE/dataset3_es\pollada_7.png,pollada
D:/RAE/dataset3_es\afunigar_2.png,afuñigar
D:/RAE/dataset3_es\filologo_7.png,filologo
D:/RAE/dataset3_es\esferometro_7.png,esferometro
D:/RAE/dataset3_es\cuerno_4.png,cuerno
D:/RAE/dataset3_es\purismo_14.png,purismo
D:/RAE/dataset3_es\ansa_4.png,ansa
D:/RAE/dataset3_es\sillon_0.png,sillon
D:/RAE/dataset3_es\sujetador_14.png,sujetador
D:/RAE/dataset3_es\insonoridad_1.png,insonoridad
D:/RAE/dataset3_es\predicativo_10.png,predicativo
D:/RAE/dataset3_es\nivelar_14.png,nivelar
D:/RAE/dataset3_es\himalayo_6.png,himalayo
D:/RAE/dataset3_es\linense_3.png,linense
D:/RAE/dataset3_es\donear_12.png,donear
D:/RAE/dataset3_es\rinon_4.png,rinon
D:/RAE/dataset3_es\verduleria_0.png,verduleria
D:/RAE/dataset3_es\perene_7.png,perene
D:/RAE/dataset3_es\panique_1.png,panique
D:/RAE/dataset3_es\tela_14.png,tela
D:/RAE/dataset3_es\bolleria_5.png,bolleria
D:/RAE/dataset3_es\mocasin_5.png,mocasin
D:/RAE/dataset3_es\maginar_13.png,maginar
D:/RAE/dataset3_es\plaqueta_7.png,plaqueta
D:/RAE/dataset3_es\alfardilla_9.png,alfardilla
D:/RAE/dataset3_es\mullir_8.png,mullir
D:/RAE/dataset3_es\cristalera_9.png,cristalera
D:/RAE/dataset3_es\cedulacion_12.png,cedulacion
D:/RAE/dataset3_es\arrejaco_10.png,arrejaco
D:/RAE/dataset3_es\dobladillo_13.png,dobladillo
D:/RAE/dataset3_es\jaquetilla_2.png,jaquetilla
D:/RAE/dataset3_es\andado_5.png,andado
D:/RAE/dataset3_es\tosa_11.png,tosa
D:/RAE/dataset3_es\malmeter_3.png,malmeter
D:/RAE/dataset3_es\reflexion_3.png,reflexion
D:/RAE/dataset3_es\efelide_10.png,efelide
D:/RAE/dataset3_es\pichete_9.png,pichete
D:/RAE/dataset3_es\ictiosis_12.png,ictiosis
D:/RAE/dataset3_es\oasis_5.png,oasis
D:/RAE/dataset3_es\pahua_10.png,pahua
D:/RAE/dataset3_es\esnifada_11.png,esnifada
D:/RAE/dataset3_es\biraro_10.png,biraro
D:/RAE/dataset3_es\fragaria_1.png,fragaria
D:/RAE/dataset3_es\faragual_6.png,faragual
D:/RAE/dataset3_es\curuja_4.png,curuja
D:/RAE/dataset3_es\profazar_9.png,profazar
D:/RAE/dataset3_es\diferendo_11.png,diferendo
D:/RAE/dataset3_es\tornadero_10.png,tornadero
D:/RAE/dataset3_es\opresar_11.png,opresar
D:/RAE/dataset3_es\leganoso_2.png,leganoso
D:/RAE/dataset3_es\reducidor_11.png,reducidor
D:/RAE/dataset3_es\extraneria_2.png,extrañeria
D:/RAE/dataset3_es\despercudir_4.png,despercudir
D:/RAE/dataset3_es\grafomano_6.png,grafomano
D:/RAE/dataset3_es\entablacion_4.png,entablacion
D:/RAE/dataset3_es\atingido_14.png,atingido
D:/RAE/dataset3_es\detractar_9.png,detractar
D:/RAE/dataset3_es\erotizante_5.png,erotizante
D:/RAE/dataset3_es\poliza_5.png,poliza
D:/RAE/dataset3_es\languetear_0.png,languetear
D:/RAE/dataset3_es\intervenir_12.png,intervenir
D:/RAE/dataset3_es\gratuito_0.png,gratuito
D:/RAE/dataset3_es\matraqueo_13.png,matraqueo
D:/RAE/dataset3_es\agace_7.png,agace
D:/RAE/dataset3_es\troupe_3.png,troupe
D:/RAE/dataset3_es\depreces_8.png,depreces
D:/RAE/dataset3_es\relentecer_13.png,relentecer
D:/RAE/dataset3_es\bielda_5.png,bielda
D:/RAE/dataset3_es\garganteo_2.png,garganteo
D:/RAE/dataset3_es\morciguillo_11.png,morciguillo
D:/RAE/dataset3_es\artimana_4.png,artimana
D:/RAE/dataset3_es\generable_6.png,generable
D:/RAE/dataset3_es\resguardo_8.png,resguardo
D:/RAE/dataset3_es\temporario_0.png,temporario
D:/RAE/dataset3_es\orfre_9.png,orfre
D:/RAE/dataset3_es\chiruli_9.png,chiruli
D:/RAE/dataset3_es\cendradilla_4.png,cendradilla
D:/RAE/dataset3_es\aspillador_2.png,aspillador
D:/RAE/dataset3_es\rain_0.png,rain
D:/RAE/dataset3_es\cinicamente_6.png,cinicamente
D:/RAE/dataset3_es\nosografia_11.png,nosografia
D:/RAE/dataset3_es\cadillar_4.png,cadillar
D:/RAE/dataset3_es\grena_4.png,greña
D:/RAE/dataset3_es\timeleaceo_13.png,timeleaceo
D:/RAE/dataset3_es\batolito_14.png,batolito
D:/RAE/dataset3_es\salario_13.png,salario
D:/RAE/dataset3_es\expresar_1.png,expresar
D:/RAE/dataset3_es\terminante_1.png,terminante
D:/RAE/dataset3_es\berro_7.png,berro
D:/RAE/dataset3_es\nautico_1.png,nautico
D:/RAE/dataset3_es\sandiar_2.png,sandiar
D:/RAE/dataset3_es\carrena_9.png,carrena
D:/RAE/dataset3_es\escaleno_3.png,escaleno
D:/RAE/dataset3_es\espray_4.png,espray
D:/RAE/dataset3_es\provincia_7.png,provincia
D:/RAE/dataset3_es\taja_11.png,taja
D:/RAE/dataset3_es\tematica_14.png,tematica
D:/RAE/dataset3_es\omnisciente_14.png,omnisciente
D:/RAE/dataset3_es\codificar_13.png,codificar
D:/RAE/dataset3_es\camorra_9.png,camorra
D:/RAE/dataset3_es\alabastrino_13.png,alabastrino
D:/RAE/dataset3_es\despueble_5.png,despueble
D:/RAE/dataset3_es\embelecar_9.png,embelecar
D:/RAE/dataset3_es\guata_13.png,guata
D:/RAE/dataset3_es\efod_9.png,efod
D:/RAE/dataset3_es\materno_5.png,materno
D:/RAE/dataset3_es\techar_13.png,techar
D:/RAE/dataset3_es\bambuc_10.png,bambuc
D:/RAE/dataset3_es\matonear_8.png,matonear
D:/RAE/dataset3_es\orgullo_8.png,orgullo
D:/RAE/dataset3_es\diplococo_13.png,diplococo
D:/RAE/dataset3_es\carrilludo_7.png,carrilludo
D:/RAE/dataset3_es\ingrido_9.png,ingrido
D:/RAE/dataset3_es\orgivense_13.png,orgivense
D:/RAE/dataset3_es\hegira_12.png,hegira
D:/RAE/dataset3_es\botija_3.png,botija
D:/RAE/dataset3_es\atraque_0.png,atraque
D:/RAE/dataset3_es\adelfal_6.png,adelfal
D:/RAE/dataset3_es\bazo_14.png,bazo
D:/RAE/dataset3_es\espirativo_8.png,espirativo
D:/RAE/dataset3_es\antracita_10.png,antracita
D:/RAE/dataset3_es\lariforme_7.png,lariforme
D:/RAE/dataset3_es\fatal_0.png,fatal
D:/RAE/dataset3_es\caldaico_0.png,caldaico
D:/RAE/dataset3_es\chiruli_10.png,chiruli
D:/RAE/dataset3_es\apiculo_4.png,apiculo
D:/RAE/dataset3_es\armuelle_8.png,armuelle
D:/RAE/dataset3_es\rencurarse_4.png,rencurarse
D:/RAE/dataset3_es\prestimonio_14.png,prestimonio
D:/RAE/dataset3_es\cunarino_5.png,cuñariño
D:/RAE/dataset3_es\arqueada_8.png,arqueada
D:/RAE/dataset3_es\esquenanto_3.png,esquenanto
D:/RAE/dataset3_es\contrafoque_5.png,contrafoque
D:/RAE/dataset3_es\alegorizar_3.png,alegorizar
D:/RAE/dataset3_es\senoreador_4.png,senoreador
D:/RAE/dataset3_es\trivializar_1.png,trivializar
D:/RAE/dataset3_es\pairar_4.png,pairar
D:/RAE/dataset3_es\chivera_11.png,chivera
D:/RAE/dataset3_es\papeletizar_9.png,papeletizar
D:/RAE/dataset3_es\molliznar_0.png,molliznar
D:/RAE/dataset3_es\probana_13.png,probana
D:/RAE/dataset3_es\repliegue_5.png,repliegue
D:/RAE/dataset3_es\cambrono_10.png,cambrono
D:/RAE/dataset3_es\espiratorio_9.png,espiratorio
D:/RAE/dataset3_es\honrilla_2.png,honrilla
D:/RAE/dataset3_es\miedro_2.png,miedro
D:/RAE/dataset3_es\lucido_0.png,lucido
D:/RAE/dataset3_es\diafanidad_14.png,diafanidad
D:/RAE/dataset3_es\paletazo_7.png,paletazo
D:/RAE/dataset3_es\cavar_9.png,cavar
D:/RAE/dataset3_es\dispersar_4.png,dispersar
D:/RAE/dataset3_es\ochosen_7.png,ochosen
D:/RAE/dataset3_es\tornillo_12.png,tornillo
D:/RAE/dataset3_es\casaca_11.png,casaca
D:/RAE/dataset3_es\trasdoblo_6.png,trasdoblo
D:/RAE/dataset3_es\condroma_10.png,condroma
D:/RAE/dataset3_es\defoliar_11.png,defoliar
D:/RAE/dataset3_es\bando_3.png,bando
D:/RAE/dataset3_es\facilmente_5.png,facilmente
D:/RAE/dataset3_es\simbiotico_8.png,simbiotico
D:/RAE/dataset3_es\hidrocele_5.png,hidrocele
D:/RAE/dataset3_es\crea_2.png,crea
D:/RAE/dataset3_es\macicez_1.png,macicez
D:/RAE/dataset3_es\zaguanete_14.png,zaguanete
D:/RAE/dataset3_es\metepatas_6.png,metepatas
D:/RAE/dataset3_es\cazuela_6.png,cazuela
D:/RAE/dataset3_es\queimada_7.png,queimada
D:/RAE/dataset3_es\acordonado_4.png,acordonado
D:/RAE/dataset3_es\marchapie_1.png,marchapie
D:/RAE/dataset3_es\ocotero_2.png,ocotero
D:/RAE/dataset3_es\barloar_14.png,barloar
D:/RAE/dataset3_es\eutrapelia_7.png,eutrapelia
D:/RAE/dataset3_es\ortosa_1.png,ortosa
D:/RAE/dataset3_es\romanear_9.png,romanear
D:/RAE/dataset3_es\caperuzon_13.png,caperuzon
D:/RAE/dataset3_es\pungente_11.png,pungente
D:/RAE/dataset3_es\sumiso_13.png,sumiso
D:/RAE/dataset3_es\gravedumbre_5.png,gravedumbre
D:/RAE/dataset3_es\desmamonar_13.png,desmamonar
D:/RAE/dataset3_es\alegorizar_4.png,alegorizar
D:/RAE/dataset3_es\arenque_9.png,arenque
D:/RAE/dataset3_es\transepto_2.png,transepto
D:/RAE/dataset3_es\septuplo_13.png,septuplo
D:/RAE/dataset3_es\huello_7.png,huello
D:/RAE/dataset3_es\chupetin_4.png,chupetin
D:/RAE/dataset3_es\famulo_14.png,famulo
D:/RAE/dataset3_es\dicente_13.png,dicente
D:/RAE/dataset3_es\faical_11.png,faical
D:/RAE/dataset3_es\papeleteo_11.png,papeleteo
D:/RAE/dataset3_es\auranciaceo_1.png,auranciaceo
D:/RAE/dataset3_es\cumaru_9.png,cumaru
D:/RAE/dataset3_es\ebonita_3.png,ebonita
D:/RAE/dataset3_es\prestimonio_6.png,prestimonio
D:/RAE/dataset3_es\arrices_11.png,arrices
D:/RAE/dataset3_es\egilope_14.png,egilope
D:/RAE/dataset3_es\polvo_9.png,polvo
D:/RAE/dataset3_es\alula_1.png,alula
D:/RAE/dataset3_es\provagar_2.png,provagar
D:/RAE/dataset3_es\llover_3.png,llover
D:/RAE/dataset3_es\decapitar_9.png,decapitar
D:/RAE/dataset3_es\singlista_11.png,singlista
D:/RAE/dataset3_es\queche_0.png,queche
D:/RAE/dataset3_es\pichirreria_13.png,pichirreria
D:/RAE/dataset3_es\invite_5.png,invite
D:/RAE/dataset3_es\conceller_9.png,conceller
D:/RAE/dataset3_es\arlequin_8.png,arlequin
D:/RAE/dataset3_es\zacatear_4.png,zacatear
D:/RAE/dataset3_es\crasitud_11.png,crasitud
D:/RAE/dataset3_es\absolutista_5.png,absolutista
D:/RAE/dataset3_es\uf_14.png,uf
D:/RAE/dataset3_es\encomendado_5.png,encomendado
D:/RAE/dataset3_es\noventa_4.png,noventa
D:/RAE/dataset3_es\tregua_8.png,tregua
D:/RAE/dataset3_es\odisea_4.png,odisea
D:/RAE/dataset3_es\musicante_10.png,musicante
D:/RAE/dataset3_es\escarolar_3.png,escarolar
D:/RAE/dataset3_es\birlesco_11.png,birlesco
D:/RAE/dataset3_es\porqueta_1.png,porqueta
D:/RAE/dataset3_es\demencia_11.png,demencia
D:/RAE/dataset3_es\recargo_13.png,recargo
D:/RAE/dataset3_es\pitpit_10.png,pitpit
D:/RAE/dataset3_es\hateria_6.png,hateria
D:/RAE/dataset3_es\encanizada_13.png,encanizada
D:/RAE/dataset3_es\hidrofugo_9.png,hidrofugo
D:/RAE/dataset3_es\vulnerar_8.png,vulnerar
D:/RAE/dataset3_es\embotellado_4.png,embotellado
D:/RAE/dataset3_es\salificar_2.png,salificar
D:/RAE/dataset3_es\taruga_14.png,taruga
D:/RAE/dataset3_es\muscaria_7.png,muscaria
D:/RAE/dataset3_es\hematie_10.png,hematie
D:/RAE/dataset3_es\gateamiento_4.png,gateamiento
D:/RAE/dataset3_es\sancionable_11.png,sancionable
D:/RAE/dataset3_es\pimpina_2.png,pimpina
D:/RAE/dataset3_es\cretinez_12.png,cretinez
D:/RAE/dataset3_es\cayama_8.png,cayama
D:/RAE/dataset3_es\deslizadizo_5.png,deslizadizo
D:/RAE/dataset3_es\atardecer_3.png,atardecer
D:/RAE/dataset3_es\gloton_12.png,gloton
D:/RAE/dataset3_es\colorete_14.png,colorete
D:/RAE/dataset3_es\aciguatado_0.png,aciguatado
D:/RAE/dataset3_es\ganan_3.png,ganan
D:/RAE/dataset3_es\canana_7.png,canana
D:/RAE/dataset3_es\drastico_0.png,drastico
D:/RAE/dataset3_es\hidrologico_6.png,hidrologico
D:/RAE/dataset3_es\adamita_6.png,adamita
D:/RAE/dataset3_es\miurada_14.png,miurada
D:/RAE/dataset3_es\seudologia_4.png,seudologia
D:/RAE/dataset3_es\rap_3.png,rap
D:/RAE/dataset3_es\rastrel_4.png,rastrel
D:/RAE/dataset3_es\cicutina_6.png,cicutina
D:/RAE/dataset3_es\troquelado_5.png,troquelado
D:/RAE/dataset3_es\intravenoso_14.png,intravenoso
D:/RAE/dataset3_es\rebobinar_14.png,rebobinar
D:/RAE/dataset3_es\mochilear_12.png,mochilear
D:/RAE/dataset3_es\sargado_6.png,sargado
D:/RAE/dataset3_es\salabardo_12.png,salabardo
D:/RAE/dataset3_es\advocatorio_6.png,advocatorio
D:/RAE/dataset3_es\farsesco_8.png,farsesco
D:/RAE/dataset3_es\chorrillo_13.png,chorrillo
D:/RAE/dataset3_es\chicharron_3.png,chicharron
D:/RAE/dataset3_es\engrasacion_9.png,engrasacion
D:/RAE/dataset3_es\titulacion_3.png,titulacion
D:/RAE/dataset3_es\renacer_14.png,renacer
D:/RAE/dataset3_es\pupilaje_5.png,pupilaje
D:/RAE/dataset3_es\barca_1.png,barca
D:/RAE/dataset3_es\apacorral_6.png,apacorral
D:/RAE/dataset3_es\catabolismo_10.png,catabolismo
D:/RAE/dataset3_es\betunar_10.png,betunar
D:/RAE/dataset3_es\culibajo_5.png,culibajo
D:/RAE/dataset3_es\lagarto_11.png,lagarto
D:/RAE/dataset3_es\acrofobia_5.png,acrofobia
D:/RAE/dataset3_es\contrapunto_0.png,contrapunto
D:/RAE/dataset3_es\compulsa_11.png,compulsa
D:/RAE/dataset3_es\asacamiento_14.png,asacamiento
D:/RAE/dataset3_es\repoblador_0.png,repoblador
D:/RAE/dataset3_es\despiritado_3.png,despiritado
D:/RAE/dataset3_es\justo_10.png,justo
D:/RAE/dataset3_es\rugible_2.png,rugible
D:/RAE/dataset3_es\sagula_5.png,sagula
D:/RAE/dataset3_es\chiripazo_1.png,chiripazo
D:/RAE/dataset3_es\alfalfal_3.png,alfalfal
D:/RAE/dataset3_es\durando_0.png,durando
D:/RAE/dataset3_es\cargado_0.png,cargado
D:/RAE/dataset3_es\mondejo_7.png,mondejo
D:/RAE/dataset3_es\descargo_13.png,descargo
D:/RAE/dataset3_es\mofeta_7.png,mofeta
D:/RAE/dataset3_es\reticula_10.png,reticula
D:/RAE/dataset3_es\piquero_6.png,piquero
D:/RAE/dataset3_es\tangano_7.png,tangano
D:/RAE/dataset3_es\amilanar_7.png,amilanar
D:/RAE/dataset3_es\freilar_13.png,freilar
D:/RAE/dataset3_es\herniarse_2.png,herniarse
D:/RAE/dataset3_es\chueca_11.png,chueca
D:/RAE/dataset3_es\porqueron_4.png,porqueron
D:/RAE/dataset3_es\duodenario_1.png,duodenario
D:/RAE/dataset3_es\agonias_13.png,agonias
D:/RAE/dataset3_es\lagrimable_10.png,lagrimable
D:/RAE/dataset3_es\desconfiado_0.png,desconfiado
D:/RAE/dataset3_es\inglete_11.png,inglete
D:/RAE/dataset3_es\paridera_8.png,paridera
D:/RAE/dataset3_es\meteco_13.png,meteco
D:/RAE/dataset3_es\yodoformo_13.png,yodoformo
D:/RAE/dataset3_es\escordio_2.png,escordio
D:/RAE/dataset3_es\liviano_8.png,liviano
D:/RAE/dataset3_es\cloaca_12.png,cloaca
D:/RAE/dataset3_es\titipuchal_14.png,titipuchal
D:/RAE/dataset3_es\carcajear_7.png,carcajear
D:/RAE/dataset3_es\finitimo_13.png,finitimo
D:/RAE/dataset3_es\aturrullar_2.png,aturrullar
D:/RAE/dataset3_es\revolero_5.png,revolero
D:/RAE/dataset3_es\erar_9.png,erar
D:/RAE/dataset3_es\encame_3.png,encame
D:/RAE/dataset3_es\chofer_7.png,chofer
D:/RAE/dataset3_es\procedente_5.png,procedente
D:/RAE/dataset3_es\peto_0.png,peto
D:/RAE/dataset3_es\contrafuga_1.png,contrafuga
D:/RAE/dataset3_es\croajar_9.png,croajar
D:/RAE/dataset3_es\york_8.png,york
D:/RAE/dataset3_es\fijador_4.png,fijador
D:/RAE/dataset3_es\tierroso_3.png,tierroso
D:/RAE/dataset3_es\intranet_10.png,intranet
D:/RAE/dataset3_es\baldosar_4.png,baldosar
D:/RAE/dataset3_es\negrada_7.png,negrada
D:/RAE/dataset3_es\amigar_5.png,amigar
D:/RAE/dataset3_es\templar_9.png,templar
D:/RAE/dataset3_es\malsindad_14.png,malsindad
D:/RAE/dataset3_es\bellota_2.png,bellota
D:/RAE/dataset3_es\noto_11.png,noto
D:/RAE/dataset3_es\amalfitano_9.png,amalfitano
D:/RAE/dataset3_es\aporia_12.png,aporia
D:/RAE/dataset3_es\juratoria_13.png,juratoria
D:/RAE/dataset3_es\sobrequilla_6.png,sobrequilla
D:/RAE/dataset3_es\moderante_14.png,moderante
D:/RAE/dataset3_es\fincar_0.png,fincar
D:/RAE/dataset3_es\vagaroso_0.png,vagaroso
D:/RAE/dataset3_es\sabulo_13.png,sabulo
D:/RAE/dataset3_es\entallable_11.png,entallable
D:/RAE/dataset3_es\maestria_3.png,maestria
D:/RAE/dataset3_es\protrusion_3.png,protrusion
D:/RAE/dataset3_es\babera_10.png,babera
D:/RAE/dataset3_es\ludia_5.png,ludia
D:/RAE/dataset3_es\colera_12.png,colera
D:/RAE/dataset3_es\naguela_7.png,naguela
D:/RAE/dataset3_es\n_14.png,n
D:/RAE/dataset3_es\carupanero_6.png,carupanero
D:/RAE/dataset3_es\afable_0.png,afable
D:/RAE/dataset3_es\fabada_3.png,fabada
D:/RAE/dataset3_es\versus_5.png,versus
D:/RAE/dataset3_es\husillo_10.png,husillo
D:/RAE/dataset3_es\javiereno_4.png,javiereno
D:/RAE/dataset3_es\cocotal_6.png,cocotal
D:/RAE/dataset3_es\abiselar_10.png,abiselar
D:/RAE/dataset3_es\maular_7.png,maular
D:/RAE/dataset3_es\discrepante_1.png,discrepante
D:/RAE/dataset3_es\gauchesco_2.png,gauchesco
D:/RAE/dataset3_es\tailandes_10.png,tailandes
D:/RAE/dataset3_es\bodoque_2.png,bodoque
D:/RAE/dataset3_es\cancana_4.png,cancana
D:/RAE/dataset3_es\maldicion_14.png,maldicion
D:/RAE/dataset3_es\metateada_7.png,metateada
D:/RAE/dataset3_es\lauto_12.png,lauto
D:/RAE/dataset3_es\Batavia_11.png,Batavia
D:/RAE/dataset3_es\cicutina_1.png,cicutina
D:/RAE/dataset3_es\bailete_0.png,bailete
D:/RAE/dataset3_es\rotuliano_0.png,rotuliano
D:/RAE/dataset3_es\escuincle_2.png,escuincle
D:/RAE/dataset3_es\baguna_13.png,baguña
D:/RAE/dataset3_es\compadecer_9.png,compadecer
D:/RAE/dataset3_es\cusinga_1.png,cusinga
D:/RAE/dataset3_es\trecenazgo_3.png,trecenazgo
