0,1
D:/RAE/dataset6_es\cajuil_15.png,cajuil
D:/RAE/dataset6_es\padre_0.png,padre
D:/RAE/dataset6_es\andante_5.png,andante
D:/RAE/dataset6_es\prelacion_12.png,prelacion
D:/RAE/dataset6_es\adenoideo_10.png,adenoideo
D:/RAE/dataset6_es\maesil_10.png,maesil
D:/RAE/dataset6_es\laurear_18.png,laurear
D:/RAE/dataset6_es\desenvergar_4.png,desenvergar
D:/RAE/dataset6_es\adoquier_3.png,adoquier
D:/RAE/dataset6_es\tectiteco_19.png,tectiteco
D:/RAE/dataset6_es\viaje_3.png,viaje
D:/RAE/dataset6_es\interludio_10.png,interludio
D:/RAE/dataset6_es\rendidor_6.png,rendidor
D:/RAE/dataset6_es\degenerar_10.png,degenerar
D:/RAE/dataset6_es\arrobado_1.png,arrobado
D:/RAE/dataset6_es\agobiado_4.png,agobiado
D:/RAE/dataset6_es\mobiliario_19.png,mobiliario
D:/RAE/dataset6_es\averroista_13.png,averroista
D:/RAE/dataset6_es\ruc_7.png,ruc
D:/RAE/dataset6_es\asacamiento_14.png,asacamiento
D:/RAE/dataset6_es\osmanli_3.png,osmanli
D:/RAE/dataset6_es\encarnecer_3.png,encarnecer
D:/RAE/dataset6_es\aje_14.png,aje
D:/RAE/dataset6_es\ambulacion_10.png,ambulacion
D:/RAE/dataset6_es\insalvable_16.png,insalvable
D:/RAE/dataset6_es\arrianismo_3.png,arrianismo
D:/RAE/dataset6_es\reportar_14.png,reportar
D:/RAE/dataset6_es\petraria_6.png,petraria
D:/RAE/dataset6_es\carcajear_10.png,carcajear
D:/RAE/dataset6_es\educable_2.png,educable
D:/RAE/dataset6_es\tridacio_15.png,tridacio
D:/RAE/dataset6_es\polinesio_14.png,polinesio
D:/RAE/dataset6_es\comandancia_0.png,comandancia
D:/RAE/dataset6_es\bravucon_12.png,bravucon
D:/RAE/dataset6_es\tecleado_15.png,tecleado
D:/RAE/dataset6_es\apoyacabeza_15.png,apoyacabeza
D:/RAE/dataset6_es\baneza_16.png,bañeza
D:/RAE/dataset6_es\metalepsis_10.png,metalepsis
D:/RAE/dataset6_es\musgoso_2.png,musgoso
D:/RAE/dataset6_es\vallista_2.png,vallista
D:/RAE/dataset6_es\ranchar_0.png,ranchar
D:/RAE/dataset6_es\enristrar_4.png,enristrar
D:/RAE/dataset6_es\version_12.png,version
D:/RAE/dataset6_es\engredar_17.png,engredar
D:/RAE/dataset6_es\adenovirus_2.png,adenovirus
D:/RAE/dataset6_es\separo_13.png,separo
D:/RAE/dataset6_es\medano_12.png,medano
D:/RAE/dataset6_es\escondedero_9.png,escondedero
D:/RAE/dataset6_es\burges_3.png,burges
D:/RAE/dataset6_es\cocolea_8.png,cocolea
D:/RAE/dataset6_es\desvelador_11.png,desvelador
D:/RAE/dataset6_es\expresable_0.png,expresable
D:/RAE/dataset6_es\toser_8.png,toser
D:/RAE/dataset6_es\lobanillo_10.png,lobanillo
D:/RAE/dataset6_es\atresia_9.png,atresia
D:/RAE/dataset6_es\tacaneria_10.png,tacaneria
D:/RAE/dataset6_es\mogote_6.png,mogote
D:/RAE/dataset6_es\feroz_3.png,feroz
D:/RAE/dataset6_es\quintonil_19.png,quintonil
D:/RAE/dataset6_es\flatulento_10.png,flatulento
D:/RAE/dataset6_es\cupana_18.png,cupana
D:/RAE/dataset6_es\goldre_0.png,goldre
D:/RAE/dataset6_es\mulante_12.png,mulante
D:/RAE/dataset6_es\pirla_16.png,pirla
D:/RAE/dataset6_es\petroleo_8.png,petroleo
D:/RAE/dataset6_es\machin_9.png,machin
D:/RAE/dataset6_es\heteroptero_0.png,heteroptero
D:/RAE/dataset6_es\apersonarse_14.png,apersonarse
D:/RAE/dataset6_es\afeador_3.png,afeador
D:/RAE/dataset6_es\egiciano_17.png,egiciano
D:/RAE/dataset6_es\barrenillo_19.png,barrenillo
D:/RAE/dataset6_es\trafalmejas_4.png,trafalmejas
D:/RAE/dataset6_es\pabellon_6.png,pabellon
D:/RAE/dataset6_es\caldaico_13.png,caldaico
D:/RAE/dataset6_es\sacabotas_18.png,sacabotas
D:/RAE/dataset6_es\runcho_2.png,runcho
D:/RAE/dataset6_es\menester_19.png,menester
D:/RAE/dataset6_es\asistente_6.png,asistente
D:/RAE/dataset6_es\porcelanico_2.png,porcelanico
D:/RAE/dataset6_es\enmollecer_10.png,enmollecer
D:/RAE/dataset6_es\aguachas_7.png,aguachas
D:/RAE/dataset6_es\justiprecio_13.png,justiprecio
D:/RAE/dataset6_es\aborrachado_7.png,aborrachado
D:/RAE/dataset6_es\bufalo_10.png,bufalo
D:/RAE/dataset6_es\vergonzoso_3.png,vergonzoso
D:/RAE/dataset6_es\murmureo_8.png,murmureo
D:/RAE/dataset6_es\jerbo_8.png,jerbo
D:/RAE/dataset6_es\carrilearse_7.png,carrilearse
D:/RAE/dataset6_es\mostrenco_9.png,mostrenco
D:/RAE/dataset6_es\caracatey_0.png,caracatey
D:/RAE/dataset6_es\yapar_3.png,yapar
D:/RAE/dataset6_es\gachoneria_6.png,gachoneria
D:/RAE/dataset6_es\protesto_13.png,protesto
D:/RAE/dataset6_es\trasdoblar_11.png,trasdoblar
D:/RAE/dataset6_es\condolencia_18.png,condolencia
D:/RAE/dataset6_es\caballuno_7.png,caballuno
D:/RAE/dataset6_es\retranquear_2.png,retranquear
D:/RAE/dataset6_es\frutier_12.png,frutier
D:/RAE/dataset6_es\aguachas_13.png,aguachas
D:/RAE/dataset6_es\ahogado_3.png,ahogado
D:/RAE/dataset6_es\positura_1.png,positura
D:/RAE/dataset6_es\luciernaga_14.png,luciernaga
D:/RAE/dataset6_es\alimanero_4.png,alimanero
D:/RAE/dataset6_es\astillazo_13.png,astillazo
D:/RAE/dataset6_es\interceder_7.png,interceder
D:/RAE/dataset6_es\tonadillero_8.png,tonadillero
D:/RAE/dataset6_es\escabino_7.png,escabino
D:/RAE/dataset6_es\sopicaldo_18.png,sopicaldo
D:/RAE/dataset6_es\fine_3.png,fine
D:/RAE/dataset6_es\vesicula_5.png,vesicula
D:/RAE/dataset6_es\ojota_8.png,ojota
D:/RAE/dataset6_es\dispersor_5.png,dispersor
D:/RAE/dataset6_es\tepachera_10.png,tepachera
D:/RAE/dataset6_es\impositor_6.png,impositor
D:/RAE/dataset6_es\melindreria_11.png,melindreria
D:/RAE/dataset6_es\rusiente_3.png,rusiente
D:/RAE/dataset6_es\densidad_8.png,densidad
D:/RAE/dataset6_es\boceras_12.png,boceras
D:/RAE/dataset6_es\fulcro_1.png,fulcro
D:/RAE/dataset6_es\resalte_1.png,resalte
D:/RAE/dataset6_es\bubalo_5.png,bubalo
D:/RAE/dataset6_es\serena_13.png,serena
D:/RAE/dataset6_es\cirilico_12.png,cirilico
D:/RAE/dataset6_es\evagacion_3.png,evagacion
D:/RAE/dataset6_es\deformante_11.png,deformante
D:/RAE/dataset6_es\demenciado_12.png,demenciado
D:/RAE/dataset6_es\esmirriado_17.png,esmirriado
D:/RAE/dataset6_es\nueso_7.png,nueso
D:/RAE/dataset6_es\saladar_13.png,saladar
D:/RAE/dataset6_es\fehaciente_13.png,fehaciente
D:/RAE/dataset6_es\secamente_4.png,secamente
D:/RAE/dataset6_es\gabrieles_10.png,gabrieles
D:/RAE/dataset6_es\policopista_16.png,policopista
D:/RAE/dataset6_es\guaritoto_18.png,guaritoto
D:/RAE/dataset6_es\mancillar_16.png,mancillar
D:/RAE/dataset6_es\brigante_14.png,brigante
D:/RAE/dataset6_es\oliente_17.png,oliente
D:/RAE/dataset6_es\codicilo_0.png,codicilo
D:/RAE/dataset6_es\cederron_11.png,cederron
D:/RAE/dataset6_es\bucheta_11.png,bucheta
D:/RAE/dataset6_es\frangente_16.png,frangente
D:/RAE/dataset6_es\rapagon_1.png,rapagon
D:/RAE/dataset6_es\reactancia_13.png,reactancia
D:/RAE/dataset6_es\hayaca_2.png,hayaca
D:/RAE/dataset6_es\revaluacion_2.png,revaluacion
D:/RAE/dataset6_es\pararrayo_4.png,pararrayo
D:/RAE/dataset6_es\popel_15.png,popel
D:/RAE/dataset6_es\baudio_6.png,baudio
D:/RAE/dataset6_es\firmon_0.png,firmon
D:/RAE/dataset6_es\petrolero_16.png,petrolero
D:/RAE/dataset6_es\sintoista_17.png,sintoista
D:/RAE/dataset6_es\albardilla_19.png,albardilla
D:/RAE/dataset6_es\gazmol_4.png,gazmol
D:/RAE/dataset6_es\trasonar_4.png,trasonar
D:/RAE/dataset6_es\pop_4.png,pop
D:/RAE/dataset6_es\rudamente_7.png,rudamente
D:/RAE/dataset6_es\segurador_12.png,segurador
D:/RAE/dataset6_es\eros_4.png,eros
D:/RAE/dataset6_es\dilatado_15.png,dilatado
D:/RAE/dataset6_es\alcalemia_18.png,alcalemia
D:/RAE/dataset6_es\perdimiento_18.png,perdimiento
D:/RAE/dataset6_es\avispero_8.png,avispero
D:/RAE/dataset6_es\mazonadura_0.png,mazonadura
D:/RAE/dataset6_es\remugar_5.png,remugar
D:/RAE/dataset6_es\dormitivo_6.png,dormitivo
D:/RAE/dataset6_es\mollar_11.png,mollar
D:/RAE/dataset6_es\vejentud_6.png,vejentud
D:/RAE/dataset6_es\exorbitado_0.png,exorbitado
D:/RAE/dataset6_es\chascar_10.png,chascar
D:/RAE/dataset6_es\cavan_18.png,cavan
D:/RAE/dataset6_es\intento_18.png,intento
D:/RAE/dataset6_es\comendero_16.png,comendero
D:/RAE/dataset6_es\esciencia_9.png,esciencia
D:/RAE/dataset6_es\dodrante_19.png,dodrante
D:/RAE/dataset6_es\flatoso_7.png,flatoso
D:/RAE/dataset6_es\averso_12.png,averso
D:/RAE/dataset6_es\conocencia_4.png,conocencia
D:/RAE/dataset6_es\tabarro_2.png,tabarro
D:/RAE/dataset6_es\trujaleta_15.png,trujaleta
D:/RAE/dataset6_es\hogo_8.png,hogo
D:/RAE/dataset6_es\arrejaco_3.png,arrejaco
D:/RAE/dataset6_es\maratoniano_12.png,maratoniano
D:/RAE/dataset6_es\ternura_9.png,ternura
D:/RAE/dataset6_es\raposino_3.png,raposino
D:/RAE/dataset6_es\vitral_6.png,vitral
D:/RAE/dataset6_es\briscado_11.png,briscado
D:/RAE/dataset6_es\facineroso_1.png,facineroso
D:/RAE/dataset6_es\establero_14.png,establero
D:/RAE/dataset6_es\parentetico_2.png,parentetico
D:/RAE/dataset6_es\descorderar_11.png,descorderar
D:/RAE/dataset6_es\rostizar_13.png,rostizar
D:/RAE/dataset6_es\puntador_5.png,puntador
D:/RAE/dataset6_es\bodoque_4.png,bodoque
D:/RAE/dataset6_es\unanime_0.png,unanime
D:/RAE/dataset6_es\aguacatero_15.png,aguacatero
D:/RAE/dataset6_es\capricho_7.png,capricho
D:/RAE/dataset6_es\robledo_7.png,robledo
D:/RAE/dataset6_es\espibio_2.png,espibio
D:/RAE/dataset6_es\tus_9.png,tus
D:/RAE/dataset6_es\emancipador_9.png,emancipador
D:/RAE/dataset6_es\seguidero_3.png,seguidero
D:/RAE/dataset6_es\paiteno_6.png,paiteno
D:/RAE/dataset6_es\extranar_1.png,extrañar
D:/RAE/dataset6_es\angiospermo_6.png,angiospermo
D:/RAE/dataset6_es\nefologia_14.png,nefologia
D:/RAE/dataset6_es\exquisito_11.png,exquisito
D:/RAE/dataset6_es\triunviro_13.png,triunviro
D:/RAE/dataset6_es\ataracear_13.png,ataracear
D:/RAE/dataset6_es\rabinismo_15.png,rabinismo
D:/RAE/dataset6_es\aburridor_16.png,aburridor
D:/RAE/dataset6_es\bomper_4.png,bomper
D:/RAE/dataset6_es\ditirambo_19.png,ditirambo
D:/RAE/dataset6_es\porcarizo_8.png,porcarizo
D:/RAE/dataset6_es\acolchar_0.png,acolchar
D:/RAE/dataset6_es\sancionable_5.png,sancionable
D:/RAE/dataset6_es\blanquecino_14.png,blanquecino
D:/RAE/dataset6_es\serenero_7.png,serenero
D:/RAE/dataset6_es\lota_6.png,lota
D:/RAE/dataset6_es\transponer_7.png,transponer
D:/RAE/dataset6_es\marista_5.png,marista
D:/RAE/dataset6_es\votivo_14.png,votivo
D:/RAE/dataset6_es\paletazo_13.png,paletazo
D:/RAE/dataset6_es\colonia_15.png,colonia
D:/RAE/dataset6_es\tramador_8.png,tramador
D:/RAE/dataset6_es\comensalia_14.png,comensalia
D:/RAE/dataset6_es\afable_18.png,afable
D:/RAE/dataset6_es\jorrar_17.png,jorrar
D:/RAE/dataset6_es\pilarense_9.png,pilarense
D:/RAE/dataset6_es\pibe_6.png,pibe
D:/RAE/dataset6_es\felicitar_14.png,felicitar
D:/RAE/dataset6_es\corniola_6.png,corniola
D:/RAE/dataset6_es\chacoteo_3.png,chacoteo
D:/RAE/dataset6_es\alterno_19.png,alterno
D:/RAE/dataset6_es\berrana_3.png,berrana
D:/RAE/dataset6_es\pilca_14.png,pilca
D:/RAE/dataset6_es\fotogenico_0.png,fotogenico
D:/RAE/dataset6_es\plastecer_2.png,plastecer
D:/RAE/dataset6_es\plebeyismo_15.png,plebeyismo
D:/RAE/dataset6_es\cajeta_6.png,cajeta
D:/RAE/dataset6_es\eglogico_8.png,eglogico
D:/RAE/dataset6_es\benines_8.png,benines
D:/RAE/dataset6_es\termopar_11.png,termopar
D:/RAE/dataset6_es\pielgo_14.png,pielgo
D:/RAE/dataset6_es\hilarante_8.png,hilarante
D:/RAE/dataset6_es\hornar_3.png,hornar
D:/RAE/dataset6_es\chirmoloso_6.png,chirmoloso
D:/RAE/dataset6_es\limon_18.png,limon
D:/RAE/dataset6_es\envinado_1.png,envinado
D:/RAE/dataset6_es\loncha_0.png,loncha
D:/RAE/dataset6_es\japonense_13.png,japonense
D:/RAE/dataset6_es\seca_16.png,seca
D:/RAE/dataset6_es\poliantea_14.png,poliantea
D:/RAE/dataset6_es\inflacion_11.png,inflacion
D:/RAE/dataset6_es\azanar_18.png,azañar
D:/RAE/dataset6_es\alarmega_7.png,alarmega
D:/RAE/dataset6_es\lawrencio_7.png,lawrencio
D:/RAE/dataset6_es\sanjar_4.png,sanjar
D:/RAE/dataset6_es\didactilo_13.png,didactilo
D:/RAE/dataset6_es\dogmatica_6.png,dogmatica
D:/RAE/dataset6_es\yesero_12.png,yesero
D:/RAE/dataset6_es\vergueada_12.png,vergueada
D:/RAE/dataset6_es\depilar_15.png,depilar
D:/RAE/dataset6_es\brasero_5.png,brasero
D:/RAE/dataset6_es\relentecer_5.png,relentecer
D:/RAE/dataset6_es\restituidor_3.png,restituidor
D:/RAE/dataset6_es\ansiosidad_0.png,ansiosidad
D:/RAE/dataset6_es\libremente_7.png,libremente
D:/RAE/dataset6_es\escanero_8.png,escañero
D:/RAE/dataset6_es\diano_5.png,diano
D:/RAE/dataset6_es\bipolarizar_12.png,bipolarizar
D:/RAE/dataset6_es\expensas_17.png,expensas
D:/RAE/dataset6_es\orteguiano_16.png,orteguiano
D:/RAE/dataset6_es\primitiva_5.png,primitiva
D:/RAE/dataset6_es\unoperquen_7.png,unoperquen
D:/RAE/dataset6_es\primipara_17.png,primipara
D:/RAE/dataset6_es\huerfago_12.png,huerfago
D:/RAE/dataset6_es\homosfera_15.png,homosfera
D:/RAE/dataset6_es\dracma_3.png,dracma
D:/RAE/dataset6_es\colmenero_0.png,colmenero
D:/RAE/dataset6_es\cambiavia_10.png,cambiavia
D:/RAE/dataset6_es\declinacion_14.png,declinacion
D:/RAE/dataset6_es\fonografo_11.png,fonografo
D:/RAE/dataset6_es\henequero_9.png,henequero
D:/RAE/dataset6_es\sutilizador_1.png,sutilizador
D:/RAE/dataset6_es\reglar_1.png,reglar
D:/RAE/dataset6_es\vinajera_16.png,vinajera
D:/RAE/dataset6_es\escurecer_1.png,escurecer
D:/RAE/dataset6_es\cardadura_6.png,cardadura
D:/RAE/dataset6_es\septuplo_5.png,septuplo
D:/RAE/dataset6_es\adunar_6.png,adunar
D:/RAE/dataset6_es\pandorga_12.png,pandorga
D:/RAE/dataset6_es\reenvio_1.png,reenvio
D:/RAE/dataset6_es\salto_5.png,salto
D:/RAE/dataset6_es\clerigalla_18.png,clerigalla
D:/RAE/dataset6_es\escanador_11.png,escañador
D:/RAE/dataset6_es\sumersion_7.png,sumersion
D:/RAE/dataset6_es\enclocar_16.png,enclocar
D:/RAE/dataset6_es\zonzoreco_13.png,zonzoreco
D:/RAE/dataset6_es\invalido_17.png,invalido
D:/RAE/dataset6_es\miliar_2.png,miliar
D:/RAE/dataset6_es\cercopiteco_0.png,cercopiteco
D:/RAE/dataset6_es\fobia_1.png,fobia
D:/RAE/dataset6_es\colmillada_18.png,colmillada
D:/RAE/dataset6_es\hasta_4.png,hasta
D:/RAE/dataset6_es\rejero_9.png,rejero
D:/RAE/dataset6_es\pleonasmo_9.png,pleonasmo
D:/RAE/dataset6_es\marmosa_0.png,marmosa
D:/RAE/dataset6_es\catarana_16.png,catarana
D:/RAE/dataset6_es\picon_19.png,picon
D:/RAE/dataset6_es\humillacion_2.png,humillacion
D:/RAE/dataset6_es\correntada_0.png,correntada
D:/RAE/dataset6_es\terron_16.png,terron
D:/RAE/dataset6_es\ganan_19.png,ganan
D:/RAE/dataset6_es\truja_9.png,truja
D:/RAE/dataset6_es\zaborra_1.png,zaborra
D:/RAE/dataset6_es\altoperuano_18.png,altoperuano
D:/RAE/dataset6_es\levitar_10.png,levitar
D:/RAE/dataset6_es\teutonico_8.png,teutonico
D:/RAE/dataset6_es\chamicero_17.png,chamicero
D:/RAE/dataset6_es\metonimico_11.png,metonimico
D:/RAE/dataset6_es\nidada_18.png,nidada
D:/RAE/dataset6_es\trasflorear_1.png,trasflorear
D:/RAE/dataset6_es\ajobar_12.png,ajobar
D:/RAE/dataset6_es\alcanzado_15.png,alcanzado
D:/RAE/dataset6_es\brasero_6.png,brasero
D:/RAE/dataset6_es\anulete_5.png,anulete
D:/RAE/dataset6_es\sancionable_1.png,sancionable
D:/RAE/dataset6_es\multilingue_8.png,multilingue
D:/RAE/dataset6_es\cenicienta_15.png,cenicienta
D:/RAE/dataset6_es\factoria_18.png,factoria
D:/RAE/dataset6_es\atasco_17.png,atasco
D:/RAE/dataset6_es\acianos_18.png,acianos
D:/RAE/dataset6_es\grifar_14.png,grifar
D:/RAE/dataset6_es\escombro_18.png,escombro
D:/RAE/dataset6_es\justamente_8.png,justamente
D:/RAE/dataset6_es\despinte_18.png,despinte
D:/RAE/dataset6_es\aceptacion_6.png,aceptacion
D:/RAE/dataset6_es\tailandes_19.png,tailandes
D:/RAE/dataset6_es\zuncho_14.png,zuncho
D:/RAE/dataset6_es\ojal_17.png,ojal
D:/RAE/dataset6_es\oidor_9.png,oidor
D:/RAE/dataset6_es\cornetazo_5.png,cornetazo
D:/RAE/dataset6_es\berma_5.png,berma
D:/RAE/dataset6_es\dispensar_2.png,dispensar
D:/RAE/dataset6_es\reportar_16.png,reportar
D:/RAE/dataset6_es\mu_7.png,mu
D:/RAE/dataset6_es\recrudecer_10.png,recrudecer
D:/RAE/dataset6_es\papiriforme_5.png,papiriforme
D:/RAE/dataset6_es\impaciente_16.png,impaciente
D:/RAE/dataset6_es\quimerino_12.png,quimerino
D:/RAE/dataset6_es\agricultura_6.png,agricultura
D:/RAE/dataset6_es\hermanar_18.png,hermanar
D:/RAE/dataset6_es\desriscar_13.png,desriscar
D:/RAE/dataset6_es\desgaire_17.png,desgaire
D:/RAE/dataset6_es\sepultador_1.png,sepultador
D:/RAE/dataset6_es\atarea_0.png,atarea
D:/RAE/dataset6_es\payaso_6.png,payaso
D:/RAE/dataset6_es\gramoso_7.png,gramoso
D:/RAE/dataset6_es\hidroponico_0.png,hidroponico
D:/RAE/dataset6_es\diatomaceo_1.png,diatomaceo
D:/RAE/dataset6_es\castorina_7.png,castorina
D:/RAE/dataset6_es\laosiano_1.png,laosiano
D:/RAE/dataset6_es\determinar_7.png,determinar
D:/RAE/dataset6_es\socarrina_9.png,socarrina
D:/RAE/dataset6_es\bramadera_1.png,bramadera
D:/RAE/dataset6_es\morones_9.png,morones
D:/RAE/dataset6_es\albihar_19.png,albihar
D:/RAE/dataset6_es\nutria_18.png,nutria
D:/RAE/dataset6_es\estufido_4.png,estufido
D:/RAE/dataset6_es\carriego_11.png,carriego
D:/RAE/dataset6_es\pinonata_7.png,pinonata
D:/RAE/dataset6_es\gestacion_8.png,gestacion
D:/RAE/dataset6_es\arruinar_9.png,arruinar
D:/RAE/dataset6_es\banador_3.png,bañador
D:/RAE/dataset6_es\batel_13.png,batel
D:/RAE/dataset6_es\niquelador_19.png,niquelador
D:/RAE/dataset6_es\gualdado_19.png,gualdado
D:/RAE/dataset6_es\baldosar_14.png,baldosar
D:/RAE/dataset6_es\roseton_2.png,roseton
D:/RAE/dataset6_es\canonero_13.png,cañonero
D:/RAE/dataset6_es\referir_16.png,referir
D:/RAE/dataset6_es\sustraer_7.png,sustraer
D:/RAE/dataset6_es\monopsonio_5.png,monopsonio
D:/RAE/dataset6_es\liberiano_8.png,liberiano
D:/RAE/dataset6_es\poliantea_3.png,poliantea
D:/RAE/dataset6_es\enterradero_3.png,enterradero
D:/RAE/dataset6_es\converso_17.png,converso
D:/RAE/dataset6_es\coquizar_0.png,coquizar
D:/RAE/dataset6_es\arroyar_3.png,arroyar
D:/RAE/dataset6_es\ferrete_2.png,ferrete
D:/RAE/dataset6_es\conetear_2.png,coñetear
D:/RAE/dataset6_es\zaceoso_17.png,zaceoso
D:/RAE/dataset6_es\jotone_18.png,jotoñe
D:/RAE/dataset6_es\juba_10.png,juba
D:/RAE/dataset6_es\macicez_6.png,macicez
D:/RAE/dataset6_es\perficiente_16.png,perficiente
D:/RAE/dataset6_es\verdascazo_9.png,verdascazo
D:/RAE/dataset6_es\camelio_17.png,camelio
D:/RAE/dataset6_es\sinaloense_15.png,sinaloense
D:/RAE/dataset6_es\boletear_2.png,boletear
D:/RAE/dataset6_es\temporal_0.png,temporal
D:/RAE/dataset6_es\pichirrear_1.png,pichirrear
D:/RAE/dataset6_es\avena_0.png,avena
D:/RAE/dataset6_es\birlesco_13.png,birlesco
D:/RAE/dataset6_es\fabada_13.png,fabada
D:/RAE/dataset6_es\empellon_4.png,empellon
D:/RAE/dataset6_es\tuscal_10.png,tuscal
D:/RAE/dataset6_es\senderar_1.png,senderar
D:/RAE/dataset6_es\condenable_16.png,condenable
D:/RAE/dataset6_es\parafinar_7.png,parafinar
D:/RAE/dataset6_es\terapeada_3.png,terapeada
D:/RAE/dataset6_es\estuche_2.png,estuche
D:/RAE/dataset6_es\almenara_0.png,almenara
D:/RAE/dataset6_es\Estocolmo_11.png,Estocolmo
D:/RAE/dataset6_es\demodulador_4.png,demodulador
D:/RAE/dataset6_es\leudo_15.png,leudo
D:/RAE/dataset6_es\fisganeza_15.png,fisgañeza
D:/RAE/dataset6_es\vencedero_9.png,vencedero
D:/RAE/dataset6_es\troyano_5.png,troyano
D:/RAE/dataset6_es\destruccion_19.png,destruccion
D:/RAE/dataset6_es\botonero_14.png,botonero
D:/RAE/dataset6_es\arremolinar_6.png,arremolinar
D:/RAE/dataset6_es\episteme_15.png,episteme
D:/RAE/dataset6_es\ninada_0.png,ninada
D:/RAE/dataset6_es\encanamar_13.png,encanamar
D:/RAE/dataset6_es\cornado_4.png,cornado
D:/RAE/dataset6_es\chapinada_5.png,chapinada
D:/RAE/dataset6_es\calidad_19.png,calidad
D:/RAE/dataset6_es\tambarillo_1.png,tambarillo
D:/RAE/dataset6_es\hipopotamo_14.png,hipopotamo
D:/RAE/dataset6_es\cableria_1.png,cableria
D:/RAE/dataset6_es\trastajo_13.png,trastajo
D:/RAE/dataset6_es\napalm_10.png,napalm
D:/RAE/dataset6_es\tribu_9.png,tribu
D:/RAE/dataset6_es\barca_17.png,barca
D:/RAE/dataset6_es\coturno_6.png,coturno
D:/RAE/dataset6_es\mentor_19.png,mentor
D:/RAE/dataset6_es\danlideno_12.png,danlideno
D:/RAE/dataset6_es\solariego_15.png,solariego
D:/RAE/dataset6_es\descuaje_9.png,descuaje
D:/RAE/dataset6_es\inhospito_7.png,inhospito
D:/RAE/dataset6_es\cadanal_3.png,cadanal
D:/RAE/dataset6_es\escandalo_11.png,escandalo
D:/RAE/dataset6_es\sipacapense_6.png,sipacapense
D:/RAE/dataset6_es\matriarca_12.png,matriarca
D:/RAE/dataset6_es\subvenio_17.png,subvenio
D:/RAE/dataset6_es\depravar_7.png,depravar
D:/RAE/dataset6_es\dispensar_4.png,dispensar
D:/RAE/dataset6_es\empanar_5.png,empañar
D:/RAE/dataset6_es\mariguanza_17.png,mariguanza
D:/RAE/dataset6_es\roseton_17.png,roseton
D:/RAE/dataset6_es\tundente_15.png,tundente
D:/RAE/dataset6_es\montanez_12.png,montañez
D:/RAE/dataset6_es\culibajo_2.png,culibajo
D:/RAE/dataset6_es\orladura_3.png,orladura
D:/RAE/dataset6_es\ansiolitico_15.png,ansiolitico
D:/RAE/dataset6_es\jazz_1.png,jazz
D:/RAE/dataset6_es\retardar_0.png,retardar
D:/RAE/dataset6_es\calmudo_9.png,calmudo
D:/RAE/dataset6_es\subnormal_7.png,subnormal
D:/RAE/dataset6_es\revidar_3.png,revidar
D:/RAE/dataset6_es\bencina_3.png,bencina
D:/RAE/dataset6_es\amado_12.png,amado
D:/RAE/dataset6_es\insulacion_9.png,insulacion
D:/RAE/dataset6_es\monotrema_18.png,monotrema
D:/RAE/dataset6_es\yesero_19.png,yesero
D:/RAE/dataset6_es\cabas_17.png,cabas
D:/RAE/dataset6_es\crismal_1.png,crismal
D:/RAE/dataset6_es\timador_14.png,timador
D:/RAE/dataset6_es\timidez_15.png,timidez
D:/RAE/dataset6_es\trique_4.png,trique
D:/RAE/dataset6_es\rus_3.png,rus
D:/RAE/dataset6_es\gro_12.png,gro
D:/RAE/dataset6_es\crisolada_6.png,crisolada
D:/RAE/dataset6_es\lloreta_4.png,lloreta
D:/RAE/dataset6_es\valer_14.png,valer
D:/RAE/dataset6_es\agustinismo_1.png,agustinismo
D:/RAE/dataset6_es\ablandativo_12.png,ablandativo
D:/RAE/dataset6_es\penado_12.png,penado
D:/RAE/dataset6_es\tacaneria_3.png,tacaneria
D:/RAE/dataset6_es\livonio_15.png,livonio
D:/RAE/dataset6_es\toril_4.png,toril
D:/RAE/dataset6_es\comparacion_11.png,comparacion
D:/RAE/dataset6_es\onagra_18.png,onagra
D:/RAE/dataset6_es\piqueria_16.png,piqueria
D:/RAE/dataset6_es\cariadura_7.png,cariadura
D:/RAE/dataset6_es\amado_1.png,amado
D:/RAE/dataset6_es\fresa_5.png,fresa
D:/RAE/dataset6_es\abujardar_17.png,abujardar
D:/RAE/dataset6_es\rabasaire_13.png,rabasaire
D:/RAE/dataset6_es\marital_0.png,marital
D:/RAE/dataset6_es\purgativo_14.png,purgativo
D:/RAE/dataset6_es\ovacionar_6.png,ovacionar
D:/RAE/dataset6_es\fosfaturia_0.png,fosfaturia
D:/RAE/dataset6_es\dialogizar_16.png,dialogizar
D:/RAE/dataset6_es\diecisiete_11.png,diecisiete
D:/RAE/dataset6_es\refino_19.png,refino
D:/RAE/dataset6_es\santo_11.png,santo
D:/RAE/dataset6_es\pilca_4.png,pilca
D:/RAE/dataset6_es\quinchamali_16.png,quinchamali
